locked_row_id,canonical_smiles,P,P_pred__single_lgbm_raw,true_P_rank,predicted_P_rank
369,C1ON=NP1,51.179266611735024,49.37961764566075,3482.0,3568.0
370,C1ONP1,45.32266616821289,44.54553960469746,3715.0,3747.0
371,C1ONSP1,63.7659657796224,62.42563352471297,2830.0,2918.0
372,C1OOOOO1,37.45200030008952,34.32761115841032,3908.0,3942.0
373,C1OOOS1,40.41183280944824,42.348769942062894,3854.0,3813.0
374,C1OOP1,40.58976745605469,40.929840191368456,3848.0,3844.0
375,C1OS1,29.580400466918945,29.086436077983063,3973.0,3972.0
376,C1OSS1,45.68319956461588,46.42669751224542,3707.0,3695.0
377,C=C(Br)C(C)=O,66.63003285725911,68.25147614486352,2641.0,2523.0
378,C=C(Br)CCC#N,78.95490010579427,79.69086837767966,1612.0,1536.0
379,C=C(Br)CSC#N,84.74139912923177,88.43195739291586,1075.0,805.0
380,C=C(Br)S(=O)(=O)CC,90.58543141682942,90.25365453046524,687.0,707.0
381,C=C(C#N)C(C)=O,63.2337646484375,63.73616394146503,2858.0,2842.0
382,C=C(C#N)OC,54.82206726074219,54.51156203860846,3311.0,3329.0
383,C=C(C#N)OO,49.580867767333984,49.78283259015695,3559.0,3553.0
384,C=C(C)C#CC#N,80.59816614786784,83.6677681986918,1467.0,1171.0
385,C=C(C)C(=O)C=O,63.27909851074219,63.87682102430121,2855.0,2830.0
386,C=C(C)C(=O)NC(=O)O,75.7286008199056,77.65161172501826,1932.0,1760.0
387,C=C(C)C(=O)OC(C)O,82.41563415527344,82.5000398090578,1306.0,1280.0
388,C=C(C)C1CC(=O)C(C)=C(O)C1,120.11233520507812,125.54477215970827,163.0,125.0
389,C=C(C)C1CC(=O)OC1=O,84.70699818929036,86.38630997145046,1079.0,945.0
390,C=C(C)CC#N,61.221300760904946,61.663638583867886,2987.0,2954.0
391,C=C(C)OC(=S)Cl,80.49419911702473,82.49784400949927,1475.0,1282.0
392,C=C(C)[SiH2]O[SiH3],86.92103576660156,89.11215057764497,907.0,765.0
393,C=C(C=C=O)OC,67.33423360188802,67.33679394349198,2584.0,2593.0
394,C=C(C=O)C(F)(F)F,50.12013244628906,49.106078310134464,3540.0,3581.0
395,C=C(CBr)C(=O)OC,82.74399820963542,83.06360954742719,1274.0,1233.0
396,C=C(CBr)OC,72.47826639811198,70.29579764852251,2209.0,2380.0
398,C=C(CF)C(N)=O,57.32719802856445,58.79443242549045,3183.0,3124.0
399,C=C(Cl)C(=O)F,47.54163297017416,48.54988581972816,3650.0,3607.0
402,C=C(F)C(=C)C#N,63.79116694132487,63.77359743170095,2829.0,2841.0
403,C=C(F)CCl,47.55486679077149,46.89522174873395,3649.0,3677.0
404,C=C(F)OS(=O)O,56.79866790771485,56.546133046147695,3211.0,3226.0
406,C=C(O)OCCO,61.78960037231445,61.480912189883234,2944.0,2959.0
407,C=C(O)O[SiH3],56.445868174235024,56.19708996540783,3230.0,3244.0
408,C=C(O)SC,59.06919860839844,59.61333502873334,3104.0,3074.0
409,C=C(OC)C(=O)Cl,66.46580123901367,65.4171218311667,2657.0,2742.0
410,C=C(OO)C(=O)OC,64.50609970092773,64.28366614809873,2783.0,2806.0
413,C=C(S)SC(=C)S,103.8704325358073,107.2883350991669,316.0,274.0
414,C=C(S)SC(N)=S,100.69746653238931,105.0589830881488,359.0,300.0
415,C=C(SC)C(=O)O,72.40456644694011,72.57938767157867,2215.0,2206.0
416,C=C1C(=O)C=C1O,64.61706415812175,63.15196159026696,2774.0,2870.0
417,C=C1CC(C#N)C1,71.02983220418294,70.25215067033324,2315.0,2384.0
418,C=C1CC(C(=O)O)C(=O)OC1=O,91.68829854329428,90.8013553306532,623.0,677.0
419,C=C1CCO1,49.35836664835612,48.99365056927302,3572.0,3589.0
420,C=C1CNC1=O,55.06469980875651,55.48340622258471,3304.0,3285.0
421,C=C1CS/C(=C/CCC)S1=O,139.3719965616862,139.89405961289793,61.0,54.0
422,C=C1CSC(=S)C1,95.56836700439452,95.22477884136848,466.0,470.0
423,C=C1N=CC(=O)N1,66.3091328938802,64.20041968890389,2668.0,2813.0
424,C=C1N=CC=CO1,69.33253351847331,68.10050569369169,2437.0,2539.0
425,C=C1OC(=O)NS1,64.24813334147136,63.89681677242152,2802.0,2828.0
426,C=C1OC1OC,55.16623306274414,54.922637062397904,3295.0,3309.0
428,C=C1ON=C(C)S1,74.53870010375977,77.05569927646363,2044.0,1810.0
429,C=C1S(=O)CCS1=O,89.46296691894531,89.05518474396148,747.0,768.0
430,C=C1SCNC1=O,72.83556620279948,72.79259406532815,2185.0,2185.0
432,C=C=C=C(F)Cl,67.94353612263997,63.82874337264114,2534.0,2832.0
433,C=C=COP(=O)(OC)OC,95.81546783447266,90.8647516957892,458.0,673.0
434,C=C=CSC#CC,97.61289850870769,98.19578769688698,422.0,406.0
435,C=C=NC(N)=O,54.3268674214681,53.9418305485367,3339.0,3363.0
436,C=CC(=O)C#P=O,81.9419657389323,82.91746403349744,1357.0,1244.0
438,C=CC(=O)C=C,62.322265625,65.41851601014976,2907.0,2741.0
439,C=CC(=O)CC,62.20793151855469,62.43603733496005,2916.0,2917.0
440,C=CC(=O)CCC,74.0978012084961,74.86281262180788,2084.0,2007.0
442,C=CC(=O)CO,53.665967305501304,53.95367217663648,3368.0,3362.0
443,C=CC(=O)N(C)C,72.29533259073894,71.62249438886441,2224.0,2276.0
444,C=CC(=O)NBr,64.74860127766927,65.14280971572832,2766.0,2755.0
445,C=CC(=O)NN=O,59.446669260660805,58.964686670615706,3081.0,3111.0
446,C=CC(=O)NO,53.0091667175293,51.41004920082124,3397.0,3472.0
448,C=CC(=O)NP=O,69.8511339823405,69.48467362128001,2401.0,2438.0
449,C=CC(=O)OC(=O)OCC,84.24533462524414,84.2152461174217,1124.0,1121.0
450,C=CC(=O)OCCCS(=O)(=O)O,104.65266672770184,106.30968565851283,301.0,285.0
451,C=CC(=S)SC,89.74616622924805,90.61256234976616,736.0,689.0
453,C=CC(C)=[17O],50.04130045572917,50.50144218307294,3545.0,3528.0
454,C=CC(F)(F)OF,42.297733306884766,42.855114821614904,3817.0,3798.0
455,C=CC(F)(F)P,61.12916819254557,59.26030749044259,2992.0,3100.0
456,C=CC(F)F,36.41640090942383,36.33874943061905,3916.0,3919.0
457,C=CC(F)NS(=O)O,70.60346603393555,71.17626831081452,2346.0,2316.0
458,C=CC1=CC=CS1=O,93.52926508585612,90.6128040835732,543.0,688.0
459,C=CC1=CSC=CS1,106.7548344930013,108.74670776672237,282.0,263.0
461,C=CC=COC(=O)O,72.1905008951823,71.7215874480377,2234.0,2267.0
462,C=CC=CSC#N,89.3418337504069,92.4179962256434,755.0,580.0
463,C=CCC(C(=O)NC(N)=O)C(C)C,125.19100189208984,128.74347634311792,127.0,106.0
464,C=CCC(C)=O,61.84813435872396,62.13341047803953,2939.0,2933.0
465,C=CCC(CC=C)C(=O)NC(N)=O,126.232666015625,130.0515851374489,122.0,95.0
466,C=CCC(O)(F)F,52.25216547648112,52.53241409494181,3429.0,3416.0
468,C=CCC1CCC(=O)NC1=O,102.02069854736328,102.69822251950544,338.0,332.0
469,C=CCCC1CC(=O)OC1=O,95.6645991007487,97.5329393106264,464.0,427.0
470,C=CCCOC(=O)Cl,75.50546646118164,77.58254240104607,1954.0,1765.0
472,C=CCN(F)C(=O)O,62.12876764933268,63.30755527512076,2919.0,2860.0
473,C=CCN1C(=O)C=CC1=O,89.17523447672527,91.08713920725788,767.0,656.0
474,C=CCN1C(=O)CC(=O)NC1=O,100.35416666666669,101.81363079646384,368.0,353.0
475,C=CCN1C(=O)CCC1=O,90.4126688639323,90.37389597270152,701.0,702.0
476,C=CCOC(=O)C=S,84.06840260823567,85.26084042148814,1141.0,1033.0
477,C=CCOC(=O)OCCCC,107.04193369547528,106.97670790460086,280.0,278.0
478,C=CCOC(=S)S,90.53363291422528,92.20475270131274,688.0,593.0
479,C=CCOCC(=O)OC(=O)C(C)(C)C,132.13599904378256,131.2387292253976,91.0,86.0
480,C=CCOOP(O)OCl,94.48903401692708,89.32116035962066,503.0,762.0
481,C=CCOP(=O)(F)F,61.11470031738281,61.209629330040336,2993.0,2982.0
482,C=CCOP(=O)(OC)OC,93.31306457519533,94.68029118424154,554.0,496.0
483,C=CCSC(=S)CC,115.38753763834636,113.68318164714248,191.0,209.0
484,C=CCSCCCC[N+](=O)[O-],116.31933339436848,121.8008822100199,186.0,156.0
485,C=CCSS/C=C/CS(=O)CC=C,187.59766642252603,178.20324531994964,2.0,1.0
486,C=CN(C#N)SC,77.40786616007487,81.88541126154908,1764.0,1353.0
487,C=CN(N)C=O,57.301466623942055,56.62938798427514,3185.0,3219.0
488,C=CN1CC=NC1=O,72.87170155843098,74.09102517165789,2180.0,2081.0
489,C=CNC(=O)OC,62.2524668375651,63.77706486906842,2911.0,2839.0
490,C=CNC(C)=O,58.95363235473633,59.65385591180551,3111.0,3072.0
491,C=CNC(F)(F)F,46.03473409016927,44.74499895126701,3696.0,3739.0
492,C=CNC=O,46.49286651611328,48.09713850062086,3686.0,3624.0
493,C=COC(=O)Br,61.86903381347656,60.305479072076174,2935.0,3030.0
494,C=COC(=O)C#CC,78.66129811604817,81.28542642686831,1632.0,1397.0
495,C=COC(=O)Cl,54.482401529947914,53.581887608599594,3332.0,3377.0
496,C=COC(=O)P,69.63676834106445,66.58212059285275,2415.0,2661.0
497,C=COC(=O)SC=C,88.3463986714681,89.46195453871846,817.0,751.0
498,C=COC(C)=S,69.70326614379883,72.60486092366419,2411.0,2203.0
499,C=COC(Cl)=CCl,76.27006657918294,76.10876553471583,1880.0,1888.0
500,C=COC=CC=O,72.43429946899414,72.07193216851537,2213.0,2243.0
501,C=COCC(=O)Cl,67.6125005086263,66.3526386123259,2559.0,2678.0
502,C=COOC(N)=O,54.522833506266274,57.647001821842885,3329.0,3176.0
503,C=COOCF,50.70343271891276,48.63784206230225,3497.0,3602.0
504,C=COOP(O)O,64.3595682779948,64.94302688354702,2794.0,2767.0
505,C=COP1(=O)OOO1,58.122999827067055,57.44419872061632,3154.0,3186.0
506,C=COc1ccco1,70.72713216145833,75.81224523196275,2338.0,1915.0
507,C=COc1cccs1,90.74693044026692,91.51784817354904,679.0,626.0
508,C=CP(=O)(Cl)OC,73.53280131022136,74.87327671770777,2130.0,2005.0
509,C=CP(=O)(Cl)OCl,73.33519999186198,72.50605259515217,2146.0,2214.0
510,C=CP(=O)(O)Br,69.04653422037761,68.1437287475538,2453.0,2534.0
511,C=CS(=O)(=O)CCN(CCCl)CCCl,151.2979990641276,147.6979223917573,28.0,42.0
512,C=CS(=O)(=O)c1ccccc1,113.98496754964192,113.76486019673251,204.0,207.0
513,C=CSC#CC,80.89743423461914,81.60928521104194,1440.0,1375.0
514,C=CSC#N,54.81580098470052,59.401488229486624,3312.0,3091.0
515,C=CSC=S,77.1840337117513,75.63647329914639,1789.0,1939.0
516,C=CSCC=O,71.21950022379558,69.86731781902189,2297.0,2409.0
517,C=C[11C]#N,38.444600423177086,38.41325121370974,3895.0,3892.0
518,C=C[13C]#N,38.44516626993815,38.44901864838092,3893.0,3887.0
519,C=C[S@@](C)=O,60.40130106608073,60.060936551280925,3030.0,3044.0
520,C=C[SiH]1OO1,51.94096755981445,52.288367009150285,3447.0,3425.0
521,C=C[Si](C)(C)OC,86.3047358194987,86.99063134888233,953.0,893.0
522,C=Cc1ccc(SC)cc1,133.174196879069,129.44602242631052,84.0,100.0
523,C=NC#CC(C)=O,76.13899993896484,70.40942989892528,1891.0,2370.0
525,C=NC(=O)N(O)O,52.03049977620443,53.48271412619364,3442.0,3384.0
526,C=NC(=O)NCO,57.96496709187826,58.932342665388546,3167.0,3113.0
527,C=NC(=O)NN,50.18296559651693,51.6135332718685,3537.0,3462.0
528,C=NC(=O)OC,49.02493413289388,49.27241969107352,3586.0,3573.0
529,C=NC(N)=O,41.06703440348307,42.2048771319696,3841.0,3819.0
530,C=NC=NCC#N,65.35793431599934,66.56594793171524,2723.0,2665.0
531,C=NCC(=O)OC,61.6751340230306,62.8703464647379,2951.0,2886.0
532,C=NCOC=O,48.70933405558268,49.746780055847104,3600.0,3554.0
533,C=NNC(=O)O,45.888200759887695,46.759068820230226,3702.0,3681.0
534,C=NOC(=O)NC,60.47763315836588,60.001269770834,3026.0,3047.0
535,C=NOS(=O)(=O)O,53.29930114746094,55.564920055427905,3378.0,3283.0
536,C=PC(=O)OC,67.07860056559245,65.24318054335427,2606.0,2746.0
537,C=PC(F)(F)F,48.04936599731445,47.17365571764721,3635.0,3669.0
538,C=S1C=CC(=O)N1,79.45316823323567,75.21940583980135,1564.0,1975.0
539,C=S1C=COC1,72.5983657836914,68.77638637895848,2200.0,2486.0
540,C=[13CH]C#N,38.44716580708822,38.41735674458643,3892.0,3891.0
541,C=[SiH]OCC,67.87313334147136,67.53351501502638,2539.0,2583.0
542,CC#CC#N,50.5344664255778,50.6568713621662,3514.0,3520.0
543,CC#CC(=O)C(=O)C#N,77.69933191935222,78.12820252278016,1738.0,1699.0
544,CC#CC(=O)C=O,63.65010070800781,64.54968342724827,2836.0,2791.0
545,CC#CC(=O)OC,65.66829935709636,64.69608645121818,2704.0,2776.0
546,CC#CC(C)CNC=O,93.0711669921875,92.86147444383003,566.0,561.0
547,CC#CC(C)COC,88.07773335774739,87.95316737585759,827.0,831.0
548,CC#CC(C)NCC#N,93.0740025838216,92.29532180974986,565.0,586.0
549,CC#CC(C=O)CC#N,85.86983489990234,84.72754094064526,993.0,1074.0
550,CC#CC(N)=O,56.75926717122396,56.14729355635736,3214.0,3247.0
551,CC#CC(N)C(=O)NC,88.2730000813802,89.19962601518624,821.0,763.0
552,CC#CC(O)CC(N)=O,84.58513259887695,84.24346342719964,1093.0,1118.0
553,CC#CC1(C)CN1C=O,90.5326639811198,91.8565893671977,689.0,607.0
554,CC#CC1(O)CC(=O)C1,84.26023356119792,85.26573343201508,1122.0,1032.0
555,CC#CC1(O)COC1=O,75.92303466796875,76.08395151662282,1912.0,1889.0
556,CC#CC1(OC=N)CC1,91.50413513183594,89.80157088606639,636.0,734.0
557,CC#CC1CC(=O)CO1,82.10026550292969,83.71139976445399,1333.0,1162.0
558,CC#CC1COCOC1,86.749267578125,86.0882138318043,925.0,974.0
559,CC#CC1OC(=N)C1O,81.9951680501302,81.1282549151547,1347.0,1406.0
560,CC#CC1OCCC1C,93.60022989908856,95.51227960010164,537.0,461.0
561,CC#CCC#N,58.13516743977865,61.02970393639712,3152.0,2993.0
562,CC#CCC(C#N)C#N,84.21603393554688,84.01529466519479,1126.0,1133.0
563,CC#CCC(C)(O)C#N,87.71563212076823,87.57243019306628,849.0,854.0
564,CC#CCC(F)(F)Cl,68.29936854044597,70.31189809491156,2508.0,2379.0
565,CC#CCC(O)C(N)=O,83.04230244954427,83.54352334703984,1239.0,1186.0
566,CC#CCCC(=O)NC,93.3756332397461,93.10876134271898,551.0,550.0
567,CC#CCCC(C)C#N,95.96626536051431,96.64727698994982,455.0,448.0
568,CC#CCCNC(N)=O,88.58070119222005,88.93586621983758,806.0,774.0
569,CC#CCN(C)C=O,80.54290008544922,81.49261170323427,1470.0,1385.0
570,CC#CCN(C=O)C=O,81.3660659790039,83.09655977754876,1401.0,1230.0
571,CC#CCNC(=O)C=O,81.87813186645508,83.5576736820432,1359.0,1184.0
572,CC#CCNC(=O)OC,83.97760009765625,83.7507955782679,1150.0,1155.0
573,CC#CCNC(N)=O,75.91249974568684,77.79915570191257,1914.0,1739.0
574,CC#CCOC,63.6213010152181,63.725384349590946,2838.0,2845.0
575,CC#CCOC(=O)C=O,76.35556538899739,78.6677284489257,1874.0,1640.0
576,CC#CCOC1CC1,84.82059987386067,84.50707483130988,1071.0,1094.0
577,CC#CCOCC#CC,98.44770050048828,97.72923434129416,405.0,421.0
578,CC#CNC(=O)O,60.64686711629232,60.6325396848113,3018.0,3015.0
579,CC#CNC(N)=O,65.52426783243816,65.72908778146184,2713.0,2723.0
580,CC#CNC=O,58.037333170572914,58.81048732737959,3162.0,3121.0
581,CC#COC,50.43969980875651,52.14399183534168,3518.0,3431.0
582,CC#COC(=O)Cl,64.01040013631184,64.44348963995577,2816.0,2796.0
583,CC#COC=C=O,63.9142328898112,69.0199686736465,2822.0,2471.0
584,CC#CSC#CC,90.125,100.97941989810148,714.0,367.0
585,CC#CSCCl,76.80296579996745,80.63806992816016,1822.0,1449.0
586,CC(=CO)C(=O)c1ccccc1,121.39606475830078,122.61658576847375,155.0,152.0
587,CC(=N)C#N,45.12186813354492,44.80431971576797,3721.0,3737.0
588,CC(=N)C(=O)NO,58.16186777750651,57.65447400636562,3149.0,3173.0
589,CC(=N)C(C#N)C=S,83.509033203125,86.80793881298962,1197.0,907.0
590,CC(=N)N(C)C(C)=O,77.56569925944011,77.41076866796138,1753.0,1780.0
591,CC(=N)N(C=O)C=O,66.67940012613933,66.61229128725564,2638.0,2656.0
592,CC(=N)N1CCOC1=O,76.24253209431966,76.46901172885866,1883.0,1858.0
593,CC(=N)NC(=O)C(=N)N,79.59676615397136,81.72859082358339,1548.0,1366.0
594,CC(=N)NC(=O)C=O,67.87160110473633,67.15688047951862,2540.0,2616.0
596,CC(=N)OC(=O)NC=O,71.1546007792155,71.24169763876826,2304.0,2306.0
597,CC(=N)OC(N)=O,56.61353429158529,56.93563456478828,3222.0,3213.0
598,CC(=N)OCC1COC1,83.11293284098308,84.17164516764855,1233.0,1123.0
599,CC(=N)OCCO,63.62396748860677,64.2764431393502,2837.0,2808.0
600,CC(=N)Oc1cc[nH]n1,79.34099960327148,79.98892795909939,1572.0,1503.0
601,CC(=N)Oc1cnon1,70.70489883422852,72.19238323986477,2339.0,2236.0
602,CC(=NC#N)NC#N,71.99736658732097,70.4156802233189,2250.0,2369.0
603,CC(=NNS(C)(=O)=O)C(C)(C)C,126.94666544596356,129.4824309202793,115.0,98.0
604,CC(=NO)C(C)CC#N,85.40123240152995,84.89270935731795,1026.0,1063.0
605,CC(=NO)C1=CCOC1,88.09950129191081,86.14697958421716,825.0,965.0
606,CC(=NO)C1CNC1=O,78.68563334147136,78.49577342969037,1629.0,1660.0
607,CC(=NO)OC=CCl,77.88306554158528,77.65807545775839,1712.0,1759.0
608,CC(=O)/C=C/O,56.06439971923828,56.477066932884824,3248.0,3230.0
609,CC(=O)C#CF,46.54889933268229,47.907275607133926,3685.0,3639.0
610,CC(=O)C(=N)P=O,67.88673400878906,69.48745520357005,2537.0,2437.0
611,CC(=O)C(=N)PO,72.75843175252278,72.84400237765213,2190.0,2182.0
612,CC(=O)C(=O)CS,68.13629913330078,69.83061765438447,2524.0,2413.0
613,CC(=O)C(=O)N(C)C=N,79.79556655883789,79.22112899328124,1533.0,1584.0
614,CC(=O)C(=O)NC(=N)N,75.95779927571614,74.67060007562702,1908.0,2025.0
615,CC(=O)C(=O)NC=O,61.498032887776695,61.31285986979611,2964.0,2974.0
616,CC(=O)C(=O)NP,70.48440043131511,70.36969729453422,2360.0,2373.0
617,CC(=O)C(=O)O,43.100799560546875,43.04829270463207,3789.0,3792.0
618,CC(=O)C(=O)OC(C)C,79.75473531087239,79.78480536106255,1539.0,1525.0
619,CC(=O)C(=O)OCO,59.361934661865234,59.269066194274394,3088.0,3099.0
620,CC(=O)C(=[N+]=[N-])P=O,80.04533131917317,75.53308961188092,1513.0,1950.0
621,CC(=O)C(Br)=NO,69.38783518473308,69.83080695395216,2434.0,2412.0
622,CC(=O)C(C#N)C#N,63.93926747639974,64.5408336574246,2819.0,2792.0
623,CC(=O)C(C)(C)CCO,89.08086649576823,89.36041781679667,773.0,758.0
624,CC(=O)C(C)=O,51.0885009765625,51.04374637679453,3485.0,3495.0
625,CC(=O)C(C)Br,68.10689798990886,68.1192726204511,2527.0,2537.0
627,CC(=O)C(C)C(C)=NO,85.31939951578777,84.9643875015532,1029.0,1054.0
628,CC(=O)C(C)C1CCC1,94.16636403401692,93.58125479934084,513.0,535.0
629,CC(=O)C(C)C=O,63.68103154500326,63.23041046382948,2833.0,2865.0
630,CC(=O)C(C)OC1CC1,86.87533315022786,87.01736114306601,914.0,888.0
631,CC(=O)C(C)S,67.61246490478516,69.09897157660487,2560.0,2466.0
632,CC(=O)C(C=O)C(C)C,87.27406819661458,86.58702708523552,884.0,924.0
633,CC(=O)C(C=O)N(C)C,83.2559331258138,83.70434473022843,1215.0,1163.0
634,CC(=O)C(C=S)C(=O)O,85.83689880371094,85.1509284233219,995.0,1041.0
635,CC(=O)C(Cl)CCl,71.11053466796875,71.66425191021074,2307.0,2272.0
636,CC(=O)C(Cl)Cl,59.50439961751302,59.71139436081358,3079.0,3068.0
637,CC(=O)C(F)C=O,52.0382334391276,51.34322966446181,3441.0,3479.0
638,CC(=O)C(F)Cl,48.98633321126302,48.1877334741306,3587.0,3620.0
639,CC(=O)C(O)O,46.023199717203774,45.88794083365039,3697.0,3712.0
640,CC(=O)C(S)(S)S,91.35916646321614,93.110515689765,645.0,549.0
641,CC(=O)C1(C(C)C)CC1,93.71856689453124,94.15067017448588,528.0,512.0
642,CC(=O)C1(C)CC1,71.07443364461263,70.33012431543722,2313.0,2378.0
643,CC(=O)C1(CC#N)CC1,82.3291015625,83.24344154486484,1314.0,1213.0
644,CC(=O)C1=CC=CC1=C(C)O,117.2401351928711,114.90487995900548,182.0,196.0
645,CC(=O)C1=CC=S(C)(=O)C=C1C,138.88823699951172,137.56985714296553,62.0,63.0
646,CC(=O)C1=CCCC1=O,83.15606689453125,84.48979038379125,1223.0,1095.0
649,CC(=O)C1C(=O)NC(=O)C1=O,82.56256612141927,81.60445180175215,1291.0,1376.0
650,CC(=O)C1C(C#N)N1C,81.08030192057292,81.48189586681498,1424.0,1387.0
651,CC(=O)C1C(C)C1C,83.7544682820638,83.14263596924339,1172.0,1223.0
652,CC(=O)C1C(C)C1C#N,84.27390034993489,84.47380903735882,1117.0,1097.0
654,CC(=O)C1CO1,50.67266718546549,51.312166252405184,3499.0,3482.0
655,CC(=O)C1N=COC1C,77.85603332519531,79.13800267705818,1716.0,1590.0
656,CC(=O)C1NC(=N)C1O,76.59496561686198,77.73833797668003,1844.0,1749.0
657,CC(=O)C1OC1(C)C,75.7202657063802,75.25611377742514,1934.0,1973.0
658,CC(=O)C1OC1(C)CO,79.03926849365234,79.2599006198534,1596.0,1581.0
659,CC(=O)C1OCCC1=O,74.42239888509114,74.26555322429867,2052.0,2063.0
660,CC(=O)C=C(O)C(C)(C)C,105.39192962646484,103.47669850942128,295.0,317.0
661,CC(=O)C=C(O)C(F)(F)F,68.10820007324219,67.25474435998197,2526.0,2602.0
662,CC(=O)C=C(O)CC(C)C,106.49427032470705,104.48870844675405,287.0,306.0
663,CC(=O)C=C=S,71.68973541259766,68.16614450617324,2270.0,2531.0
664,CC(=O)C=P,63.32136662801107,61.45422728346471,2853.0,2964.0
665,CC(=O)C=S=O,60.85096740722656,59.73118818005173,3006.0,3066.0
666,CC(=O)CC#CCC#N,84.07466634114583,84.86551610678447,1138.0,1064.0
667,CC(=O)CC#N,51.057534535725914,50.71307027718898,3487.0,3516.0
668,CC(=O)CC(=O)NC=O,74.25379943847656,74.02632881684562,2071.0,2086.0
669,CC(=O)CC(=O)OF,59.24349848429362,56.436551627312184,3095.0,3235.0
670,CC(=O)CC(C)(C)S(=O)(=O)O,100.83973185221356,103.0190957044463,358.0,325.0
671,CC(=O)CC(O)C1CO1,77.20176442464192,78.51363751002332,1786.0,1658.0
672,CC(=O)CC/C(C(C)=O)=C(\C)O,117.67766571044922,117.16658941837414,181.0,179.0
673,CC(=O)CC1(C)CCC1,93.89860026041669,93.927254114372,521.0,521.0
675,CC(=O)CCCBr,78.82393391927083,80.06707617093203,1623.0,1497.0
676,CC(=O)CCNC(C)=O,83.61209869384766,84.39452427522832,1188.0,1104.0
677,CC(=O)CCS(=O)(=O)O,76.75423431396484,77.75481424758753,1829.0,1745.0
678,CC(=O)CN(C)CC=O,83.86993153889973,84.09556470848831,1160.0,1129.0
679,CC(=O)CN1CC1,67.26143137613933,67.79216457122668,2594.0,2559.0
680,CC(=O)COCl,55.99589920043945,53.608679482621184,3252.0,3375.0
681,CC(=O)COF,44.44879913330078,43.88556214821353,3748.0,3770.0
682,CC(=O)COS(C)(=O)=O,78.31983439127605,79.23530277387229,1667.0,1583.0
683,CC(=O)CSBr,73.41293334960938,74.86764178100421,2139.0,2006.0
684,CC(=O)C[N+](=O)[O-],53.24039967854818,54.04681262394082,3383.0,3356.0
685,CC(=O)Cc1ccccc1,102.96786499023438,103.56072450248811,324.0,310.0
687,CC(=O)N(C)C(C)C,82.82733408610027,82.84952451171692,1269.0,1253.0
688,CC(=O)N(C)C1CC1,79.07903289794922,79.65714392431623,1593.0,1541.0
689,CC(=O)N(C)CC=O,72.19423421223958,72.35093239296279,2233.0,2226.0
690,CC(=O)N(C)CCC#N,83.60923258463542,83.45153772826961,1189.0,1195.0
691,CC(=O)N(C)N,55.49306615193685,56.005693235258114,3282.0,3256.0
692,CC(=O)N(C)OS(C)(=O)=O,88.49103546142578,86.37468072834055,812.0,948.0
693,CC(=O)N(C=N)C(=N)N,80.32863362630208,79.98585909810329,1491.0,1504.0
694,CC(=O)N(C=N)C(C)C,89.22839864095052,89.36039989813074,763.0,759.0
695,CC(=O)N(C=O)C(C)=O,73.03686650594075,72.78466576401456,2166.0,2186.0
696,CC(=O)N(S)Br,71.8892339070638,71.20519627145865,2257.0,2312.0
697,CC(=O)N1C(C)C1C,79.54710133870442,80.12396545449995,1554.0,1494.0
698,CC(=O)N1CC1(C)C#N,80.97500101725261,80.79784508789778,1434.0,1436.0
699,CC(=O)N1CC1C,67.76136652628581,67.56695409769415,2547.0,2579.0
700,CC(=O)N1CCC(N)CC1,98.53526814778644,98.67522603649417,402.0,397.0
701,CC(=O)N1CCNCC1O,89.6364008585612,89.66162319591713,741.0,740.0
702,CC(=O)N1O[SiH2]1,59.98429870605469,57.63884165116731,3059.0,3177.0
703,CC(=O)NC(=N)CC=O,79.55963389078777,78.85663750255503,1552.0,1619.0
704,CC(=O)NC(=O)Br,68.45326741536458,66.6660730381927,2499.0,2651.0
705,CC(=O)NC(=O)CCO,75.83346684773763,75.98148961613204,1923.0,1900.0
706,CC(=O)NC(=O)N(C)C,81.99549992879231,81.86041079203734,1346.0,1354.0
707,CC(=O)NC(=O)ON,61.62423324584961,60.625143464916576,2957.0,3016.0
708,CC(=O)NC(C#N)CO,75.80649820963542,75.30459943788351,1926.0,1968.0
709,CC(=O)NC(C)(C)C,83.06986490885417,83.48306844106709,1237.0,1189.0
710,CC(=O)NC(C)(C)C=O,83.63833109537761,83.82291660251255,1183.0,1151.0
712,CC(=O)NC(C)=O,60.25053405761719,61.293398797784135,3042.0,2978.0
713,CC(=O)NC(C)C(C)=O,83.80336507161458,83.93525459349065,1169.0,1139.0
714,CC(=O)NC(C)C(C)C,94.7556660970052,94.81202691835108,492.0,492.0
715,CC(=O)NC(C)CCO,86.81833394368489,86.6259944502224,919.0,920.0
716,CC(=O)NC(C=O)CO,75.20503489176433,75.08548707722676,1974.0,1989.0
717,CC(=O)NC1CC(C)C1,92.7263666788737,92.2459042716802,576.0,589.0
718,CC(=O)NC=C=C=O,75.32513427734375,72.97615325054036,1966.0,2170.0
719,CC(=O)NCC(=O)CO,75.64210001627605,75.44540417169443,1944.0,1957.0
720,CC(=O)NCC(C)C,83.50470225016277,83.84992108562892,1199.0,1145.0
721,CC(=O)NCC(C)CO,86.98206583658855,86.81546501133634,902.0,906.0
