locked_row_id,heavy_atoms,mol_wt,canonical_smiles,D,P,domain_index,domain_index_base,canonical_smiles_base,pred__cat_rank,pred__cat_raw,pred__lgbm_normal,pred__lgbm_rank,pred__lgbm_raw,pred__xgb_rank,pred__xgb_raw,P_pred__single_lgbm_raw,pred__vector_mu,score__cat_rank,score__cat_raw,score__lgbm_normal,score__lgbm_rank,score__lgbm_raw,score__xgb_rank,score__xgb_raw,score__vector_mu,score__final_fusion,D_rank_desc,P_rank_desc,score__multiobjective__cat_rank,score__multiobjective__cat_raw,score__multiobjective__lgbm_normal,score__multiobjective__lgbm_rank,score__multiobjective__lgbm_raw,score__multiobjective__xgb_rank,score__multiobjective__xgb_raw,score__multiobjective__vector_mu,score__final_fusion_multiobjective,D_rank_desc_multiobjective
48,9,123.111,C#CC(=O)C(C)(O)C#N,2.9248128713335726,74.65366617838542,514,514,C#CC(=O)C(C)(O)C#N,0.7263078432854447,4.226220927742218,0.8064176093643495,0.7319732386503773,4.345955355964762,0.7407463788986206,4.405637264251709,74.7412111970319,2.95902419090271,0.8281505728314239,0.8094458732756605,0.8660275894318448,0.8269815291091887,0.8328267477203647,0.8435819499649286,0.8496609773205518,0.508066401683423,0.6987878232405892,1225,2155,0.8281505728314239,0.8094458732756605,0.8660275894318448,0.8269815291091887,0.8328267477203647,0.8435819499649286,0.8496609773205518,0.508066401683423,0.6985293872062746,1233
49,9,125.17099999999998,C#CC(=O)C(C)N(C)C,2.968477186296131,90.51253509521484,538,538,C#CC(=O)C(C)N(C)C,0.4834730059847731,3.0814068053061656,-0.0187298652736092,0.4808470106108761,3.1602785346498736,0.4616644382476806,3.06734037399292,91.1149571654481,3.095572710037231,0.4507832592938975,0.4376899696048632,0.4655132101940613,0.4465747018938508,0.4629413140051437,0.4192190787935468,0.4327799859714753,0.5452419920505027,0.4797355436053308,2248,702,0.45078325929389756,0.4376899696048632,0.4655132101940613,0.44657470189385085,0.46294131400514377,0.41921907879354686,0.4327799859714753,0.5452419920505027,0.4864698599925188,2223
50,9,124.143,C#CC(=O)C(N)=NCC,2.4757275050290253,88.3261006673177,558,558,C#CC(=O)C(N)=NCC,0.2739216920459332,2.1927143435861804,-0.594358718428395,0.3624336554191619,2.4182982517407003,0.3855646252632141,2.0875205993652344,88.24165114224256,1.6781114339828491,0.1720832359130231,0.1741875146130465,0.2167407061024082,0.292728548047697,0.2405891980360065,0.3193827449146598,0.1519756838905775,0.2066869300911854,0.243709600187047,3303,872,0.17208323591302316,0.17418751461304652,0.21674070610240823,0.292728548047697,0.24058919803600654,0.3193827449146598,0.1519756838905775,0.2066869300911854,0.21483109791916472,3439
51,9,123.11099999999998,C#CC(=O)C(O)CC#N,5.410167138312812,75.24223454793294,571,571,C#CC(=O)C(O)CC#N,0.5125698390203935,3.649459849692471,-0.1833020334696159,0.5843304033546155,3.1017289072345817,0.5554332137107849,3.386007308959961,74.2348370823056,5.847471714019775,0.4909983633387889,0.6083703530512041,0.3913958382043488,0.5938742108954875,0.4454056581716156,0.5550619593172784,0.5277063362169745,0.9700724807107786,0.7343679214402619,1055,2209,0.4909983633387889,0.6083703530512041,0.39139583820434887,0.5938742108954875,0.4454056581716156,0.5550619593172784,0.5277063362169745,0.9700724807107786,0.7116169735401067,1175
53,9,123.111,C#CC(=O)C1COC=N1,2.038767079838707,74.82599767049153,658,658,C#CC(=O)C1COC=N1,0.2216076819502007,1.9715405974762343,-0.8330720696319088,0.2405862375053868,1.9890134751429993,0.2311700731515884,2.026951313018799,75.60004441774778,2.049267530441284,0.1133972410568155,0.122048164601356,0.1316343231236848,0.1379471592237549,0.1255552957680617,0.1262567220014028,0.1367781155015197,0.2899228431143325,0.199374524199205,3512,2074,0.11339724105681552,0.12204816460135609,0.13163432312368484,0.13794715922375497,0.12555529576806174,0.12625672200140287,0.13677811550151975,0.2899228431143325,0.20130760685106813,3506
54,9,126.111,C#CC(=O)C1COCO1,3.3062700293143195,73.174866994222,659,659,C#CC(=O)C1COCO1,0.4607543149253519,2.984174211864764,-0.0659536493294081,0.4609480245873071,3.17441335643365,0.5127554535865784,2.900742530822754,73.01345533502158,2.284552574157715,0.4178162263268646,0.4096329202712181,0.4437689969604863,0.4166471826046294,0.4664484451718494,0.4956745382277297,0.3862520458265139,0.3422960018704699,0.4012093055880289,2581,2314,0.4178162263268646,0.40963292027121817,0.44376899696048633,0.4166471826046294,0.4664484451718494,0.4956745382277297,0.3862520458265139,0.34229600187046993,0.3908559425298993,2627
55,7,94.113,C#CC(=O)C=CC,3.301195113912591,74.2099011739095,679,679,C#CC(=O)C=CC,0.6641675664667881,3.881580040162699,0.4209740755292228,0.6656850565232004,3.7491485947892857,0.6835842728614807,3.8414230346679688,72.5657445730772,3.991706609725952,0.7252747252747253,0.6895019873743278,0.6838905775075987,0.723638064063596,0.6483516483516484,0.7640869768529343,0.6761748889408464,0.7535655833528174,0.7400902782324059,1030,2359,0.7252747252747253,0.6895019873743278,0.6838905775075987,0.723638064063596,0.6483516483516484,0.7640869768529343,0.6761748889408464,0.7535655833528174,0.7226827050494071,1111
56,6,146.971,C#CC(=O)CBr,2.7071615327685277,62.562034606933594,681,681,C#CC(=O)CBr,0.2741169673954116,2.2002933411064713,-0.6115523886126462,0.3498043854050555,2.2572546602864896,0.3474456965923309,2.5307457447052,63.81114576075133,2.892348289489746,0.1723170446574702,0.1755903670797287,0.209960252513444,0.2787000233808744,0.1949964928688333,0.2695814823474398,0.2712181435585691,0.4902969371054477,0.3650418050035071,2734,3032,0.1723170446574702,0.17559036707972878,0.209960252513444,0.27870002338087446,0.1949964928688333,0.2695814823474398,0.2712181435585691,0.49029693710544775,0.3552794334903014,2778
59,8,112.128,C#CC(=O)CCCO,4.546247868502592,74.25366719563802,742,742,C#CC(=O)CCCO,0.5301091932108836,3.19382056366477,0.0804728612975776,0.5298718788442235,3.3554978347860445,0.5218709111213684,3.429049253463745,74.01111249079565,3.922413110733032,0.5157820902501754,0.4690203413607668,0.5122749590834698,0.5162497077390694,0.5213935001169043,0.5118073415945756,0.5405658171615618,0.7383680149637597,0.6128180687397708,1638,2228,0.5157820902501754,0.46902034136076687,0.5122749590834698,0.5162497077390694,0.5213935001169043,0.5118073415945756,0.5405658171615618,0.7383680149637597,0.6166848246029919,1609
60,9,125.12699999999998,C#CC(=O)CCNC=O,4.02606133040497,79.34466807047527,745,745,C#CC(=O)CCNC=O,0.5735215494137693,3.76029241798684,0.3173648721851174,0.5664795709805079,4.010341994008063,0.6160733103752136,3.7961575984954834,80.19835651323852,2.209629774093628,0.5770399812953004,0.6450783259293897,0.6282440963292028,0.5709609539396774,0.7334580313303718,0.6499883095627776,0.662847790507365,0.3240589198036006,0.4988987608136543,2161,1585,0.5770399812953004,0.6450783259293897,0.6282440963292028,0.5709609539396774,0.7334580313303718,0.6499883095627776,0.662847790507365,0.32405891980360063,0.5053398817103507,2130
61,7,98.10099999999998,C#CC(=O)CCO,1.4068415290310776,61.62766774495443,746,746,C#CC(=O)CCO,0.5422639478086343,3.285825764353136,0.0720931140921452,0.5112485232972062,3.0960384767666413,0.5468555092811584,3.2266838550567627,61.29091689382103,1.8138833045959473,0.5337853635725976,0.4998830956277765,0.5075987841945289,0.4895955108721066,0.4435351882160392,0.5454758007949497,0.4825812485386953,0.2366144493804068,0.3953378816927753,2600,3186,0.5337853635725976,0.4998830956277765,0.5075987841945289,0.4895955108721066,0.44353518821603927,0.5454758007949497,0.48258124853869533,0.23661444938040682,0.3839388199014569,2658
62,8,112.128,C#CC(=O)CCOC,1.7654007852396711,74.75786717732747,747,747,C#CC(=O)CCOC,0.5541078940471533,3.2767345208242316,-0.0591167683231197,0.546395766089786,3.2084711629309495,0.45199915766716,3.039727210998535,74.79882137993455,2.59741473197937,0.5508534019172318,0.4963759644610708,0.4468085106382978,0.541267243394903,0.4748655599719429,0.4063595978489595,0.4229600187046995,0.4189852700490998,0.4386592938975918,2433,2147,0.5508534019172318,0.49637596446107085,0.44680851063829785,0.541267243394903,0.47486555997194296,0.40635959784895953,0.42296001870469957,0.41898527004909986,0.43434201073354883,2452
63,9,125.12699999999997,C#CC(=O)CN(C)C=O,5.893743401517861,80.83523432413737,753,753,C#CC(=O)CN(C)C=O,0.5352786797164965,3.4554073859618684,-0.1473615176915106,0.496583001316058,3.4907856753372366,0.5151991844177246,3.339620590209961,80.86798742645753,4.5631279945373535,0.524666822539163,0.5482815057283142,0.4082300678045359,0.4704231938274491,0.5616086041617957,0.5001169043722236,0.5171849427168577,0.8655599719429506,0.6523121907879355,1446,1523,0.524666822539163,0.5482815057283142,0.4082300678045359,0.4704231938274491,0.5616086041617957,0.5001169043722236,0.5171849427168577,0.8655599719429506,0.6542095860740078,1445
64,9,122.127,C#CC(=O)CNCC#N,6.116221743014342,79.76813252766927,762,762,C#CC(=O)CNCC#N,0.5737004651654389,4.180382171032941,0.8020395237448938,0.6106742449919702,4.882101137252692,0.6870719790458679,4.4651713371276855,80.68167734203855,5.404824733734131,0.5775075987841946,0.795417348608838,0.8636895019873744,0.6350245499181669,0.9144259995323823,0.7694645779752163,0.8604161795651157,0.9476268412438624,0.8333951461304653,620,1541,0.5775075987841946,0.795417348608838,0.8636895019873744,0.6350245499181669,0.9144259995323825,0.7694645779752163,0.8604161795651157,0.9476268412438625,0.8737854744802345,446
65,7,97.11699999999998,C#CC(=O)N(C)C,4.059562542684679,68.15539932250977,783,783,C#CC(=O)N(C)C,0.7467641747680356,4.174539228949319,0.5782206131766416,0.7370753268652399,4.074538980677498,0.7238072752952576,4.172380447387695,67.37520865973387,4.0994391441345215,0.8545709609539397,0.7935468786532617,0.7638531681084872,0.8346972176759411,0.7547346270750526,0.8227729717091419,0.7858311900865093,0.7781155015197568,0.8007764320785598,743,2763,0.8545709609539397,0.7935468786532617,0.7638531681084872,0.8346972176759411,0.7547346270750526,0.8227729717091419,0.7858311900865093,0.7781155015197568,0.7863164164989334,800
66,9,125.12699999999998,C#CC(=O)N(C)CC=O,4.346910599364441,81.15816752115886,794,794,C#CC(=O)N(C)CC=O,0.5671749555212895,3.548537572017219,0.2538507271115601,0.5514496284982375,3.528408539215663,0.578692615032196,3.5533013343811035,80.33060375493741,4.008851051330566,0.5660509703062895,0.5763385550619593,0.5929389759176993,0.5492167407061024,0.5730652326397008,0.5887304185176525,0.5819499649286883,0.7573065232639701,0.6522807762450316,1447,1572,0.5660509703062895,0.5763385550619593,0.5929389759176993,0.5492167407061024,0.5730652326397008,0.5887304185176525,0.5819499649286883,0.7573065232639701,0.6576638128369958,1428
67,7,99.08899999999998,C#CC(=O)N(C)O,3.4090444483539613,60.2654660542806,798,798,C#CC(=O)N(C)O,0.558966736810835,3.3460561181076653,0.0724410527167261,0.5649670000430442,3.490677700911588,0.5256660580635071,3.3386316299438477,58.76845906038809,3.8121960163116455,0.5557633855506195,0.5174187514613047,0.5078325929389759,0.5669862052840776,0.5613747954173486,0.5164835164835165,0.5169511339724105,0.7149871405190554,0.6101525555295768,1656,3341,0.5557633855506195,0.5174187514613047,0.5078325929389759,0.5669862052840776,0.5613747954173486,0.5164835164835165,0.5169511339724105,0.7149871405190554,0.6077094420121094,1661
69,9,121.13899999999995,C#CC(=O)NC(C)C#C,3.538622275531906,87.0988998413086,840,840,C#CC(=O)NC(C)C#C,0.569501334731169,3.471987668184484,0.2117712698439564,0.5897375474498731,3.500703124266859,0.6123102307319641,3.5494627952575684,88.0008152417892,3.1744048595428467,0.5709609539396774,0.5531914893617021,0.5721299976619125,0.6011222819733458,0.5644143090951601,0.6429740472293664,0.580079494973112,0.5658171615618424,0.5938350339022679,1724,886,0.5709609539396774,0.5531914893617021,0.5721299976619125,0.6011222819733458,0.5644143090951601,0.6429740472293664,0.580079494973112,0.5658171615618424,0.5798574926948442,1788
70,9,126.11499999999997,C#CC(=O)NCC(N)=O,3.4427272429844606,75.9608662923177,860,860,C#CC(=O)NCC(N)=O,0.5903865287616614,3.857893490895054,0.3345559604619162,0.5765627639268148,3.8064881649179663,0.5497122406959534,3.7474849224090576,76.48423256880763,4.295887470245361,0.6001870469955576,0.6834229600187047,0.6343231236848258,0.5831190086509236,0.6672901566518588,0.5485153144727613,0.6439092822071546,0.8190320317979892,0.6829977180266542,1310,1978,0.6001870469955576,0.6834229600187047,0.6343231236848258,0.5831190086509236,0.6672901566518588,0.5485153144727613,0.6439092822071546,0.8190320317979892,0.7066996570109656,1199
71,9,125.12699999999998,C#CC(=O)NCC1CO1,2.3678785424858337,80.15846633911133,863,863,C#CC(=O)NCC1CO1,0.5206512373469367,3.1629051020386707,-0.1554092201814573,0.5198031278616355,3.002838274050483,0.4490424394607544,2.7680704593658447,78.92938799838299,3.335123300552368,0.502688800561141,0.4610708440495674,0.4040215104044891,0.5015197568389058,0.4110357727379004,0.4026186579378069,0.3472059855038578,0.6004208557400047,0.4972108300210428,2168,1719,0.502688800561141,0.46107084404956744,0.40402151040448914,0.5015197568389058,0.4110357727379004,0.4026186579378069,0.34720598550385784,0.6004208557400047,0.48613214629181833,2226
72,7,99.08899999999998,C#CC(=O)NCO,3.348381886451556,58.63970057169596,872,872,C#CC(=O)NCO,0.583473560637517,3.626654212500019,0.3046864786575716,0.6077277101174458,3.6767183360837254,0.5429489016532898,3.605634927749634,57.65124312787944,3.76523232460022,0.5920037409399111,0.5997194295066636,0.6226326864624737,0.629646948795885,0.6221650689735796,0.5422024783726911,0.5971475333177461,0.7028290858078092,0.6340360720130933,1537,3393,0.5920037409399111,0.5997194295066636,0.6226326864624737,0.629646948795885,0.6221650689735796,0.5422024783726911,0.5971475333177461,0.7028290858078092,0.6438215289230667,1489
73,7,133.197,C#CC(=O)NSS,3.092899717969087,79.75513331095378,878,878,C#CC(=O)NSS,0.5259807064440214,3.162479811110176,0.1561071169684681,0.5398480519513261,3.2312195240896937,0.4920839071273803,3.3125617504119873,83.20379922149597,3.0774178504943848,0.5104044891278934,0.4606032265606734,0.5475800794949731,0.530278232405892,0.4814122048164601,0.4631751227495908,0.5073649754500819,0.5407996259060088,0.5144999111526771,2090,1293,0.5104044891278934,0.4606032265606734,0.5475800794949731,0.530278232405892,0.48141220481646013,0.46317512274959083,0.5073649754500819,0.5407996259060088,0.5215396326397235,2064
74,9,124.13899999999998,C#CC(=O)OC1(C)CC1,1.8192590623158544,83.06693522135417,892,892,C#CC(=O)OC1(C)CC1,0.1953269107306421,2.0308852184828687,-0.8300330316091071,0.2023847775411908,1.9678384943432368,0.2193856090307235,1.79323410987854,83.29529534312555,0.7222303152084351,0.0909516015898994,0.1351414542903904,0.1321019406125789,0.1026420388122515,0.1211129296235679,0.1112929623567921,0.0937573065232639,0.0453588964227262,0.0793726630815992,4020,1284,0.09095160158989946,0.13514145429039046,0.1321019406125789,0.10264203881225158,0.12111292962356793,0.11129296235679215,0.09375730652326397,0.04535889642272621,0.08140882350444223,4012
75,7,97.07299999999998,C#CC(=O)OC=N,0.6705482079511959,58.10063234965006,899,899,C#CC(=O)OC=N,0.3212267221069279,2.5590445929653485,-0.6143823336311148,0.2741004707558062,2.476021794168855,0.2364870756864547,2.342320203781128,57.68143409904482,0.7882416248321533,0.2305354220247837,0.2801028758475567,0.2078559738134206,0.1765256020575169,0.259995323825111,0.1314005143792377,0.2160392798690671,0.0516717325227963,0.1174693757306523,3866,3390,0.23053542202478372,0.2801028758475567,0.2078559738134206,0.17652560205751694,0.25999532382511104,0.13140051437923778,0.2160392798690671,0.05167173252279635,0.1347104685906206,3800
76,7,98.10099999999998,C#CC(=O)OCC,2.112161076005031,62.82670084635416,902,902,C#CC(=O)OCC,0.221834829494517,1.964182131068628,-0.8214180656361324,0.205702671841004,2.03301764913633,0.2343117892742157,1.9624238014221191,62.43877800318372,1.9284027814865112,0.1136310498012625,0.1201776946457797,0.1349076455459434,0.1040448912789338,0.1379471592237549,0.1292962356792144,0.1225157820902501,0.2606967500584521,0.1796717138180967,3610,3118,0.11363104980126257,0.12017769464577975,0.13490764554594342,0.10404489127893383,0.13794715922375497,0.12929623567921442,0.12251578209025017,0.26069675005845216,0.18419913017416917,3591
77,9,125.12699999999998,C#CC(=O)OCC1CN1,0.5329473307720045,79.7990010579427,909,909,C#CC(=O)OCC1CN1,0.2488232831983671,2.083493129256067,-0.7242244808048223,0.2738067300800212,2.049983859026406,0.2739090919494629,1.9011876583099363,79.11234262618046,1.1297214031219482,0.1428571428571428,0.1461304652794014,0.1660042085574,0.1762917933130699,0.1400514379237783,0.1753565583352817,0.1126958148234743,0.1014729950900163,0.1355846340893149,3796,1697,0.14285714285714285,0.14613046527940146,0.16600420855740006,0.1762917933130699,0.14005143792377836,0.17535655833528174,0.11269581482347439,0.10147299509001637,0.12678174653094357,3834
78,8,176.997,C#CC(=O)OCCBr,1.3380482797272526,78.0850321451823,913,913,C#CC(=O)OCCBr,0.3559597698807528,2.595608518720701,-0.3203980498905224,0.3804821255926559,2.566888496145169,0.320389449596405,2.5108397006988525,78.7364212367897,1.1391301155090332,0.2796352583586626,0.2903904606032265,0.331774608370353,0.3175122749590834,0.2908580780921206,0.2333411269581482,0.2649053074584989,0.1040448912789338,0.1981815197568389,3518,1740,0.2796352583586626,0.29039046060322654,0.33177460837035305,0.31751227495908346,0.29085807809212066,0.23334112695814824,0.26490530745849894,0.10404489127893383,0.20429581218202722,3488
79,9,126.11099999999998,C#CC(=O)OCCC=O,2.8081021446026733,76.12240091959636,916,916,C#CC(=O)OCCC=O,0.6233748397508823,3.597632503391079,0.3669393465332703,0.6193163289829522,3.8424886498236313,0.5906036496162415,3.928566455841065,75.58059604721649,2.086508274078369,0.6544306757072714,0.591068505962123,0.6485854570960954,0.6509235445405658,0.6773439326630816,0.6060322656067337,0.7068038344634089,0.2969371054477437,0.4965825578676642,2170,2077,0.6544306757072714,0.591068505962123,0.6485854570960954,0.6509235445405658,0.6773439326630816,0.6060322656067337,0.7068038344634089,0.29693710544774377,0.5029558790754622,2143
80,9,122.083,C#CC(=O)c1ncno1,2.193613341707203,70.90373357137044,947,947,C#CC(=O)c1ncno1,0.4237304561280568,2.9098411943804603,-0.1519708475331392,0.4359118183514327,2.8385408949931725,0.4730598628520965,3.0099542140960693,72.26557877728823,2.1102278232574463,0.3708206686930091,0.3857844283376198,0.4065934065934066,0.386953472059855,0.3666121112929623,0.4379237783493103,0.4171148000935235,0.3004442366144493,0.3672493055880289,2726,2386,0.3708206686930091,0.38578442833761983,0.4065934065934066,0.38695347205985503,0.36661211129296234,0.4379237783493103,0.4171148000935235,0.30044423661444936,0.3623220171476307,2745
